file,class
021.csv,standing
035.csv,walking
009.csv,walking
141.csv,raise_hand
140.csv,standing
008.csv,standing
034.csv,raise_hand
020.csv,walking
036.csv,standing
022.csv,put_back
142.csv,pick_up
143.csv,standing
023.csv,standing
037.csv,standing
033.csv,standing
027.csv,standing
147.csv,raise_hand
146.csv,put_back
026.csv,walking
032.csv,walking
018.csv,raise_hand
024.csv,standing
030.csv,standing
150.csv,raise_hand
144.csv,standing
145.csv,walking
151.csv,raise_hand
031.csv,standing
025.csv,standing
019.csv,pick_up
042.csv,walking
056.csv,standing
081.csv,pick_up
095.csv,walking
136.csv,walking
122.csv,walking
123.csv,put_back
137.csv,standing
094.csv,walking
080.csv,raise_hand
057.csv,pick_up
043.csv,standing
055.csv,walking
041.csv,standing
069.csv,standing
096.csv,raise_hand
082.csv,raise_hand
121.csv,standing
135.csv,standing
109.csv,raise_hand
108.csv,standing
134.csv,walking
120.csv,walking
083.csv,put_back
097.csv,standing
068.csv,standing
040.csv,raise_hand
054.csv,standing
078.csv,standing
050.csv,walking
044.csv,walking
093.csv,standing
087.csv,pick_up
118.csv,standing
124.csv,put_back
130.csv,raise_hand
131.csv,walking
125.csv,raise_hand
119.csv,raise_hand
086.csv,standing
092.csv,pick_up
045.csv,raise_hand
051.csv,walking
079.csv,put_back
047.csv,standing
053.csv,pick_up
084.csv,standing
090.csv,raise_hand
133.csv,raise_hand
127.csv,standing
126.csv,raise_hand
132.csv,raise_hand
091.csv,standing
085.csv,raise_hand
052.csv,standing
046.csv,standing
063.csv,walking
077.csv,walking
088.csv,raise_hand
117.csv,raise_hand
103.csv,standing
102.csv,put_back
116.csv,standing
089.csv,raise_hand
076.csv,raise_hand
062.csv,standing
074.csv,standing
060.csv,raise_hand
048.csv,raise_hand
100.csv,raise_hand
114.csv,put_back
128.csv,standing
129.csv,raise_hand
115.csv,raise_hand
101.csv,walking
049.csv,standing
061.csv,pick_up
075.csv,put_back
059.csv,pick_up
071.csv,raise_hand
065.csv,standing
139.csv,pick_up
105.csv,put_back
111.csv,put_back
110.csv,walking
104.csv,standing
138.csv,raise_hand
064.csv,walking
070.csv,pick_up
058.csv,walking
066.csv,standing
072.csv,standing
099.csv,standing
112.csv,pick_up
106.csv,raise_hand
107.csv,standing
113.csv,raise_hand
098.csv,pick_up
073.csv,walking
067.csv,walking
000.csv,pick_up
014.csv,raise_hand
028.csv,raise_hand
148.csv,raise_hand
149.csv,standing
029.csv,standing
015.csv,raise_hand
001.csv,standing
017.csv,standing
003.csv,raise_hand
002.csv,raise_hand
016.csv,standing
012.csv,raise_hand
006.csv,raise_hand
007.csv,standing
013.csv,standing
039.csv,raise_hand
005.csv,standing
011.csv,walking
010.csv,walking
004.csv,walking
038.csv,standing
